name,unhcr_object_id,id_within_source,country_code,unhcr_global_poi_id,lat,lon,date,location_type,source,geometry
Jeddah,2934,SAUs003352,SAU,{E458AADA-7927-4901-B271-10F1C9969E8D},21.51694,39.21917,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (39.21917 21.51694)
Khobar,2935,SAUs003353,SAU,{0004C57F-5FE1-4F01-8AFB-DD44829D0256},26.27944,50.20833,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (50.20833 26.27944)
Makkah,2936,SAUs003354,SAU,{6E0E96FE-44BE-42D0-A63E-050FDA4F65C3},20.66667,41.33333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (41.33333 20.66667)
Riyadh,2937,SAUs003355,SAU,{FDC4A82D-8699-4AAE-8CEF-14AB6F9F2064},24.64083,46.77278,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (46.77278 24.64083)
Dushanbe,2939,TJKs003376,TJK,{25B13310-3AAD-4DC0-8AB2-9EEB7E105C34},38.57,68.777,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (68.777 38.57)
Khujand,2940,TJKs003377,TJK,{B2ED77AD-9A22-41CE-91E7-2E9B0CE148F1},40.287,69.625,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (69.625 40.287)
Andijan,2944,UZBs003424,UZB,{E9632154-8D37-4CAA-8A5A-551717358F36},40.78306,72.34389,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (72.34389 40.78306)
Fergana,2946,UZBs003426,UZB,{14C9D7C1-10D2-48D3-9A2E-259DF9911400},40.391,71.781,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (71.78100000000001 40.391)
Namangan,2947,UZBs003427,UZB,{FF6E2511-ABAF-4CE4-9E0F-3D3B3DBDE7FE},40.99528,71.6725,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (71.6725 40.99528)
Tashkent,2949,UZBs003429,UZB,{D6D13440-BC2B-4C1A-A925-766D69C20763},41.311,69.295,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (69.295 41.311)
Aden,2951,YEMs003435,YEM,{413880E5-CDA6-4472-B317-A11DBDD94600},12.807,45.034,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (45.034 12.807)
Barawal,2952,PAKs003445,PAK,{0AE933A6-923F-425C-8736-CA8CE378F21E},35.1089,71.7861,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.7861 35.1089)
Temer,2956,PAKs003449,PAK,{A89B98C9-51B2-43F4-A042-6C45D4C7C09D},34.8412,71.8618,2/18/2010,Refugees: settlement,OSU/UNHCR,POINT (71.8618 34.8412)
Toor,2957,PAKs003450,PAK,{C3A14339-9658-42ED-93CE-1991EE968987},34.8603,71.6726,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.6726 34.8603)
Bizen Khel,2961,PAKs003456,PAK,{A661D3F5-0C81-409A-8B41-E6462C6B94A7},33.0222,70.7294,2/18/2010,Refugees: settlement,OSU/UNHCR,POINT (70.7294 33.0222)
Ghandi Khan Khel,2963,PAKs003458,PAK,{0A03259E-4B1A-445C-A516-F1451DB76222},32.753,70.7789,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (70.77889999999999 32.753)
Al Mukalla,2967,YEMs003440,YEM,{1EDF4F76-8E83-43CB-9829-35ED0875BE13},14.544,49.127,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (49.127 14.544)
Shamshatoo,2972,PAKs003467,PAK,{8FA501DC-788B-4932-98DA-A394287EB886},33.8544,71.724,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.724 33.8544)
Mera Kachori,2973,PAKs003468,PAK,{C4AC509C-FD96-4AC3-8A77-46062979C1F3},33.9167,71.7,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.7 33.9167)
Hajizai,2975,PAKs003472,PAK,{EC220252-8D55-4AA0-8364-ADB4F2BE2340},34.1667,71.6,10/28/2009,Refugees: settlement,OSU/UNHCR,POINT (71.59999999999999 34.1667)
Utmanzai,2976,PAKs003473,PAK,{A4C96023-1740-4EE7-B5F3-FDECB4FFF9D7},34.1833,71.7667,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.7667 34.1833)
Naguman,2978,PAKs003477,PAK,{EA9B4EB9-E0C3-4343-9E0F-002C4070648D},34.1333,71.6167,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.61669999999999 34.1333)
Oblan,2979,PAKs003478,PAK,{D1B4E2DC-7C93-4C1B-A477-57F924276DFB},33.65,71.3833,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.38330000000001 33.65)
Chichana,2980,PAKs003479,PAK,{7D380D9D-0D97-495E-A602-80B772E3F2DB},33.4667,71.3667,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.36669999999999 33.4667)
Ghulam Banda,2981,PAKs003480,PAK,{A88868FD-DCEA-47B9-95AF-FAB2EAB5E4F5},33.6,71.4333,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.4333 33.6)
Kata Kanri,2984,PAKs003483,PAK,{0881CBFE-541F-45EB-98D9-0CFB61481952},33.4667,71.05,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.05 33.4667)
Kahi,2986,PAKs003485,PAK,{86792933-0412-444E-9962-FF74F72011AA},33.4,70.9167,10/28/2009,Refugees: settlement,OSU/UNHCR,POINT (70.91670000000001 33.4)
Lakti Banda,2987,PAKs003486,PAK,{F0316505-57EA-48D4-B56D-037C4BE00937},33.5,71.1167,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.11669999999999 33.5)
Darsamand 1&2,2990,PAKs003489,PAK,{411A88DB-7008-4EB6-B9A7-98FA732BAB18},33.4167,70.6167,2/18/2010,Refugees: settlement,OSU/UNHCR,POINT (70.61669999999999 33.4167)
Thall,2991,PAKs003490,PAK,{F6F271B2-8790-447B-96B3-181FAFCC576D},33.3833,70.5333,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (70.5333 33.3833)
Zangal patai,2993,PAKs003493,PAK,{5672235C-3F0C-4720-AE84-DA195BCAA0AA},34.4833,71.9667,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.9667 34.4833)
Baghicha,2994,PAKs003494,PAK,{BAE78886-CED7-4966-A0DA-A2C680437784},34.2167,72.0833,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.08329999999999 34.2167)
Jalala,2995,PAKs003496,PAK,{FC7D70A9-8D38-4C76-8B48-E2A05CA21E52},34.3333,71.9167,2/18/2010,Refugees: settlement,OSU/UNHCR,POINT (71.91670000000001 34.3333)
Barakai,2996,PAKs003497,PAK,{60CB9A85-2B79-492B-AA02-AA9BF7A4DBF8},34.1333,72.4167,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.41670000000001 34.1333)
Gandaf,2997,PAKs003498,PAK,{FF2F5F66-5160-41D9-BA0A-4DCD66465BAC},34.3167,72.7167,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.7167 34.3167)
Padhana,2999,PAKs003500,PAK,{AC8B8B7F-8194-4DFE-899E-C2F84CC0FD65},34.05,72.9333,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.9333 34.05)
Berari,3000,PAKs003501,PAK,{7E698B3D-D0C1-4F13-95BB-B010EE2EEF01},34.35,73.1833,2/18/2010,Refugees: settlement,OSU/UNHCR,POINT (73.1833 34.35)
Ichrian,3002,PAKs003503,PAK,{3F888651-B12A-48EF-BBF0-8526B9D3FD0D},34.5167,73.1833,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (73.1833 34.5167)
Khaki,3003,PAKs003504,PAK,{BC2B8AFE-EA1B-4BAE-8BD4-B7F337911830},34.4167,73.1333,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (73.13330000000001 34.4167)
Kalkatak,3006,PAKs003508,PAK,{76E355E7-7347-4B65-B708-46AC1A567DF8},35.7667,71.8,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.8 35.7667)
Basu Mera,3008,PAKs003511,PAK,{CDED7091-9B9B-4C45-9190-1CCE8371FB54},34.0535,72.8492,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.8492 34.0535)
Gamkol,3009,PAKs003512,PAK,{8CD053BA-B3ED-497B-AE10-491B0D302ACD},33.6193,71.4572,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (71.4572 33.6193)
Khairabad,3012,PAKs003515,PAK,{D04F11DD-C678-4331-AFC9-00130237AE2B},33.9752,72.1382,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.1382 33.9752)
Lahore,3014,PAKs003566,PAK,{EBA4E596-E43B-480D-990E-1C3976029C6D},31.3392,74.3995,,Refugees: urban location,OSU/UNHCR,POINT (74.3995 31.3392)
Chakdara,3015,PAKs003516,PAK,{D12730D3-1649-4EF6-BA10-AADCA7E8B3B3},34.6691,72.0286,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.0286 34.6691)
Chagai,3016,PAKs003517,PAK,{0E3E02B9-FB8D-46AE-88F4-40580CC7ED5F},29.349114,64.694651,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (64.69465099999999 29.349114)
Ghazgai Minara,3017,PAKs003518,PAK,{5D17C9E8-91FD-4D13-AE3C-411459301EDF},30.391058,68.435906,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (68.435906 30.391058)
Lejay Karez,3019,PAKs003521,PAK,{AB4053AC-CA61-487E-B1A1-21EAA8F5A36C},29.416597,64.682159,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (64.682159 29.416597)
Malgagai,3020,PAKs003522,PAK,{8636452E-B3CA-4020-B55B-AB9D5E508AE5},30.799662,67.922542,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (67.92254200000001 30.799662)
Lasu,3026,SSDs003967,SSD,{4F96CD2D-F143-4909-A60D-146B6DA34EDE},3.946662,30.464753,6/8/2009,Refugees: camp,OSU/UNHCR,POINT (30.464753 3.946662)
Attok,3049,PAKs003558,PAK,{BD6C0B52-08E7-40EA-A3D8-8076953A489F},33.4258,72.2936,,Refugees: urban location,OSU/UNHCR,POINT (72.2936 33.4258)
Faisalabad,3050,PAKs003559,PAK,{9918CF8B-3B4A-42CD-85EE-FD47E13A790C},31.2905,72.9327,,Refugees: urban location,OSU/UNHCR,POINT (72.9327 31.2905)
Akora Khattak,3051,PAKs003783,PAK,{F5B26BF6-1F47-48BF-843B-EEC9D3ECECB3},33.9848,72.0502,2/3/2008,Refugees: settlement,OSU/UNHCR,POINT (72.0502 33.9848)
Sargodha,3055,PAKs003567,PAK,{434A90AA-A3AE-47A7-BC03-A3EA4E33F84C},32.8931,72.6117,,Refugees: urban location,OSU/UNHCR,POINT (72.6117 32.8931)
Herat EC,3058,AFGs003911,AFG,{28299D30-C7A8-4240-87CF-B6577D451EAB},34.42772,62.15867,10/28/2009,Returnees: centre,OSU/UNHCR,POINT (62.15867 34.42772)
Kabul EC,3059,AFGs003913,AFG,{6A4930D1-9BE6-482F-9002-BA2362ED86DE},34.5438,69.3472,10/28/2009,Returnees: centre,OSU/UNHCR,POINT (69.3472 34.5438)
Samar Khail EC,3060,AFGs003914,AFG,{4A8F7FB3-44ED-458F-A661-A29701279996},34.36,70.56,10/28/2009,Returnees: centre,OSU/UNHCR,POINT (70.56 34.36)
Makpandu,3069,SSDs003968,SSD,{BC678638-89B4-4A95-8749-53ADFC04FBA7},4.854722,28.646111,6/8/2009,Refugees: camp,OSU/UNHCR,POINT (28.646111 4.854722)
Andari,3078,SSDs003996,SSD,{5CD02A69-864A-4FBA-9E95-6D12B9EC0446},5.006148,27.646,6/8/2009,Refugees: location,OSU/UNHCR,POINT (27.646 5.006148)
Naandi,3079,SSDs003997,SSD,{D9DDEE87-B398-4F06-A0F3-C7CB2B6FB192},4.99273,27.82818,6/8/2009,Refugees: location,OSU/UNHCR,POINT (27.82818 4.99273)
Yamba,3080,CMRs004001,CMR,{A456FD2F-E76D-49AF-8361-868B6E2776A1},7.10668,15.2059,2/23/2010,Refugees: location,OSU/UNHCR,POINT (15.2059 7.10668)
Ouro-Adde,3081,CMRs004003,CMR,{1D0F8B32-EFEA-416D-872C-E2CBF3E52B0C},6.85985,14.9658,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.9658 6.85985)
Yarmbang,3082,CMRs004004,CMR,{00ABC1B7-890C-43AB-B8B7-46AFB535933E},7.0123,14.9619,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.9619 7.0123)
Ngaoui,3083,CMRs004005,CMR,{32EB2624-E947-4F77-A59F-A317D8340233},6.7497,14.9497,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.9497 6.7497)
Garga Pela,3084,CMRs004006,CMR,{906094EC-04B4-41DF-91C7-05B6377A5061},6.81147,14.8899,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.8899 6.81147)
Bafouck,3085,CMRs004009,CMR,{C7E414BC-E823-4040-B665-3C286C20EBD4},6.66655,14.788,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.788 6.66655)
Mbewe,3086,CMRs004010,CMR,{035074FE-F0F1-4544-9E6F-190535B7AB0C},6.73885,14.7871,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.7871 6.73885)
Nabemo,3087,CMRs004011,CMR,{E5CFECE5-121E-47FA-8EB1-803DE124AC96},6.8767,14.7624,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.7624 6.8767)
Gbatoua Godole,3089,CMRs004013,CMR,{906AC42C-DF65-415D-9A73-0EC0CF7ED7EE},6.31767,14.7209,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.7209 6.31767)
Djohong,3090,CMRs004015,CMR,{7BA73B58-7452-4DE8-8717-E819D8C8EEE0},6.83608,14.6904,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.6904 6.83608)
Tocktoyo,3091,CMRs004017,CMR,{DFE49B7F-7A7A-4A21-B191-789A2052FF8D},5.1977,14.6618,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.6618 5.1977)
Fada,3092,CMRs004018,CMR,{CE09D5E5-6D14-4411-A417-EC9E335CD929},6.73344,14.6001,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.6001 6.73344)
Boubara,3093,CMRs004019,CMR,{D93B6163-2579-4350-89BC-37CAF0CBBCE6},4.70928,14.5943,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5943 4.70928)
Ngazi,3094,CMRs004020,CMR,{AE36896D-7D51-4D19-8F1D-34A41D7AE6C6},6.56667,14.5835,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5835 6.56667)
Yokosire,3095,CMRs004021,CMR,{DB65A27E-980C-4A3F-A883-5BCE9EB1545A},5.82272,14.5635,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5635 5.82272)
Gbiti,3104,CMRs004014,CMR,{858F8280-7A8A-49E3-BE9C-C3C3B065073D},4.69943,14.7143,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.7143 4.69943)
Zvolen,3110,SVKs002318,SVK,{73EBEC70-C653-4899-8A87-ACED79AE90E6},48.575,19.135273,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (19.135273 48.575)
Opatovská Nová Ves,3112,SVKs002396,SVK,{B91A5F81-FE6E-4EBE-BA16-0D9F8B733EDE},48.115,19.277161,1/12/2003,Refugees: centre,OSU/UNHCR,POINT (19.277161 48.115)
Sečovce,3114,SVKs002320,SVK,{B4528E64-FFF3-4723-BB77-21C966086FE4},48.703,21.655339,10/31/2002,Refugees: centre,OSU/UNHCR,POINT (21.655339 48.703)
Yalova,3120,TURs003421,TUR,{C17D90F8-859B-4077-9613-3A9EC627CFB5},40.636994,29.25493,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (29.25493 40.636994)
Taft,3121,IRNs004103,IRN,{AAF05214-16C5-43F1-BBD1-AF26FA07DCE0},31.742491,54.187672,,Refugees: settlement,OSU/UNHCR,POINT (54.187672 31.742491)
Cape Town,3124,ZAFs002560,ZAF,{5DF30C53-7615-4FBD-B6E4-DD0326CCFD03},-33.978951,18.482479,6/29/2003,Refugees: urban location,OSU/UNHCR,POINT (18.482479 -33.978951)
Bedobo,3125,CMRs004022,CMR,{30A0E54B-FDF2-4A76-9B0A-C4BA94809FC2},4.80002,14.5538,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5538 4.80002)
Kette,3126,CMRs004023,CMR,{F75B8EA1-1F4E-440B-8E7F-8B43538085D1},4.88912,14.5454,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5454 4.88912)
Garoua-Boulai,3127,CMRs004025,CMR,{12B0FDDC-B544-4A2C-AC6E-E77E38DAB515},5.89863,14.5437,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5437 5.89863)
Gbakim,3128,CMRs004026,CMR,{99384E6B-27A7-4532-98C1-919A2A232D48},4.56922,14.5161,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.5161 4.56922)
Gandinang,3129,CMRs004027,CMR,{BB4A0B8D-9E99-48A9-B82A-703F58C3D1EF},6.71973,14.455,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.455 6.71973)
Mbile,3130,CMRs004007,CMR,{0BB5EC92-4B15-449F-9ABD-2BED3FC8FFB1},4.32668,14.8401,2/23/2010,Refugees: camp,OSU/UNHCR,POINT (14.8401 4.32668)
Belel,3131,CMRs004030,CMR,{59972E11-F457-4061-851E-EF6D0A99D18F},7.05001,14.4334,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.4334 7.05001)
Mboumama,3132,CMRs004031,CMR,{C8641F5E-BB84-4A02-B53B-FCD9D33423EC},4.74613,14.4271,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.4271 4.74613)
Mbarang,3133,CMRs004034,CMR,{57CB4019-3A45-4B99-BFC9-EC2085B64E75},6.69372,14.3504,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.3504 6.69372)
Djalingo,3134,CMRs004036,CMR,{AA268B4D-9DB0-4B85-A791-301A4BC6A047},6.53343,14.3168,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.3168 6.53343)
Zembe Borongo,3135,CMRs004037,CMR,{A0FC9B02-3D1C-48D5-8B90-2759EB34A59B},5.49968,14.3005,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.3005 5.49968)
Digou Adamou,3136,CMRs004040,CMR,{7ACA2369-F87F-4BE5-9103-3CD2D1C9B15B},6.85009,14.2667,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.2667 6.85009)
Woumbou,3137,CMRs004041,CMR,{0701A3BA-22CB-4D41-8F6D-5AC6FCB326A9},5.23592,14.2526,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.2526 5.23592)
Ashura,3138,ETHs004633,ETH,{3D0DC3FF-B256-43B0-A764-6781962D6231},10.336861,34.623806,2/26/2014,Refugees: centre,OSU/UNHCR,POINT (34.623806 10.336861)
Dakere ,3139,CMRs004043,CMR,{AF3A9384-D637-440C-9CBB-23E77BD735EB},6.83215,14.2128,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.2128 6.83215)
Garga Libona,3140,CMRs004044,CMR,{EAA7287C-3AAF-4E6D-8322-1826E2BEA2A8},6.72833,14.2044,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.2044 6.72833)
Goundjel,3141,CMRs004045,CMR,{62F2CC59-EEC9-4DAF-800E-0BC543A52F13},7.26675,14.1834,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.1834 7.26675)
Babongo,3142,CMRs004046,CMR,{A3F9CEFC-BAC4-48C6-9E94-550356E181E9},6.80743,14.1829,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.1829 6.80743)
Ndokayo,3143,CMRs004047,CMR,{ACD6767A-7862-40B3-8D55-4DFA8DA8AA63},5.51417,14.1232,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.1232 5.51417)
Quito,3144,ECUs003228,ECU,{AF4D4825-713D-4F0D-9DB4-54B9FB910BDB},-0.189,-78.492,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-78.492 -0.189)
Nguindi,3145,CMRs004048,CMR,{4C5C9734-28C4-4631-A5D8-F8EE8D1DA823},4.4578,14.1077,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.1077 4.4578)
Samba,3146,CMRs004049,CMR,{2B0BD302-2E67-44A4-A700-441066433A5D},4.86812,14.1041,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.1041 4.86812)
Betare Oya,3147,CMRs004050,CMR,{9A688192-1B10-4080-A3C8-50DBDC678E26},5.59138,14.0847,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.0847 5.59138)
Mobe,3148,CMRs004051,CMR,{FCCCD6F6-884B-4C9F-8C5E-2D64E8829D06},4.6392,14.0659,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.0659 4.6392)
Garga Sarali,3149,CMRs004052,CMR,{0ED2227D-FE4F-4380-BF92-1CF2E166AC84},5.33553,14.0456,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.0456 5.33553)
Guiwa Yangamo,3150,CMRs004053,CMR,{D4866BBC-30DE-4AC4-96A5-FEE17CB6DF4B},4.97523,14.0428,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.0428 4.97523)
Ndanga Gandima,3151,CMRs004054,CMR,{542237A0-59A9-4DDD-8C23-4E73EA127D4A},5.41295,14.0337,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.0337 5.41295)
Mboula,3153,CMRs004056,CMR,{088212EB-0641-476C-955C-C04F1088CF13},6.68344,13.9668,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.9668 6.68344)
Bazzama,3154,CMRs004057,CMR,{42834466-C5A4-4797-9F32-79ACD5873C35},4.54215,13.8877,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.8877 4.54215)
Goro,3155,CMRs004058,CMR,{19DB256F-1395-4AD8-9176-6859AFCAD666},6.4215,13.8715,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.8715 6.4215)
Boulembe,3156,CMRs004059,CMR,{977EC6C6-E9A0-415D-B866-83AC54D827F1},4.74633,13.8605,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.8605 4.74633)
Dang Patou,3157,CMRs004060,CMR,{A584A098-293E-4A12-A14D-AA6EA4FBBD91},5.91833,13.8403,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.8403 5.91833)
Adinkol,3158,CMRs004061,CMR,{CEC3C8A4-DFC6-4369-9DE1-CF132B44969F},4.67182,13.8003,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.8003 4.67182)
Mandjou,3159,CMRs004062,CMR,{18C2C3F3-5A94-4F7C-9A0D-219B9D40D8C1},4.59017,13.7547,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.7547 4.59017)
Bouli,3160,CMRs004063,CMR,{CA9D33EF-F475-43EB-B9AE-C381E2497946},5.58325,13.2563,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.2563 5.58325)
Bagodo,3161,CMRs004064,CMR,{6D27B06C-8C9A-442A-ACE4-CCC5ABF0FBC0},6.424217,13.387667,2/23/2010,Refugees: location,OSU/UNHCR,POINT (13.387667 6.424217)
Mbondo,3162,CMRs004067,CMR,{85378E2A-919F-42AC-98C2-08FFF174C312},6.812,14.64325,2/23/2010,Refugees: location,OSU/UNHCR,POINT (14.64325 6.812)
Yusuf Batil,3166,SSDs004461,SSD,{5E4E5F5B-D694-4F0A-91E5-15CC7268BA9C},9.984433,33.584282,1/18/2012,Refugees: camp,OSU/UNHCR,POINT (33.584282 9.984432999999999)
Gendrassa,3167,SSDs004467,SSD,{D61F1344-5BE4-44F5-BEDB-43C6511A156C},9.9867,33.617,7/26/2012,Refugees: camp,OSU/UNHCR,POINT (33.617 9.986700000000001)
Kolonia Horbów,3168,POLs080007,POL,{32340E30-9638-485B-AA0A-C2C2481DD3E5},52.049999,23.333,4/25/2010,Refugees: acommodation,OSU/UNHCR,POINT (23.333 52.049999)
Ruyigi,3177,BDIs002064,BDI,{846A52A6-E9C2-41FF-BBA3-3C515B02BF47},-3.475326,30.258376,5/9/2005,Refugees: centre,OSU/UNHCR,POINT (30.258376 -3.475326)
Rustavi,3186,GEOs003065,GEO,{2FC8FEB2-970D-43F7-B1BB-5E038AFF07DB},41.542858,45.026274,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (45.026274 41.542858)
Altstätten,3199,CHEs003036,CHE,{BE754E30-6740-46C3-8C4D-7F0592364C6B},47.380539,9.541848,7/27/2005,Asylum seekers: centre,OSU/UNHCR,POINT (9.541848 47.380539)
Aw-barre,3200,ETHs000168,ETH,{0A5A678E-4789-4561-925B-E7F03B7F357B},9.78,43.219,12/31/1987,Refugees: camp,OSU/UNHCR,POINT (43.219 9.779999999999999)
Lilongwe,3212,MWIs003305,MWI,{789F7400-ACC2-473F-A2A3-3ABAC3037BA7},-13.98333,33.78333,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (33.78333 -13.98333)
Nzokou,3216,COGs002946,COG,{1BDA8C34-EFA1-4408-A504-46D1BB3C2F94},1.915748,18.065146,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.065146 1.915748)
Bongboko,3217,COGs002947,COG,{8F43D475-C273-45BD-B5D8-8C2010B1AA9F},1.903642,18.062333,10/6/2004,Refugees: location,OSU/UNHCR,POINT (18.062333 1.903642)
Santo Domingo,3218,ECUs003230,ECU,{9A264AE3-983B-4B5B-8E8B-46DA303F1A41},-0.25,-79.15,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-79.15000000000001 -0.25)
Kule ,3224,ETHs004636,ETH,{8329901C-7396-45AC-B697-D5EFCF73353F},8.28338,34.25092,2/26/2014,Refugees: camp,OSU/UNHCR,POINT (34.25092 8.283379999999999)
Cali,3228,COLs003208,COL,{A03A7961-BB1A-409D-A339-D33BBB762232},3.452306,-76.529444,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-76.529444 3.452306)
Acre,3231,BRAs003170,BRA,{B66AADE5-1091-462F-AFF5-73CDDE3D771E},-9.96667,-67.8,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-67.8 -9.966670000000001)
King Abdullah Park,3235,JORs004464,JOR,{04EF4E06-F529-4E51-92A1-5065F687FAAB},32.528263,36.023675,6/20/2012,Refugees: settlement,OSU/UNHCR,POINT (36.023675 32.528263)
Zaatari,3236,JORs004465,JOR,{B536E26B-5BE5-479D-81F2-49B4D0DB55F5},32.299722,36.320556,6/20/2012,Refugees: camp,OSU/UNHCR,POINT (36.320556 32.299722)
Rabat,3251,MARs003307,MAR,{48C5F4E7-BBB8-40F0-8B22-C4D6F8A0F89B},34.015,-6.833,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-6.833 34.015)
Borjomi,3255,GEOs002460,GEO,{54139BF6-1868-4E7C-8891-9A8219115533},41.842,43.378,8/14/2008,Internally displaced people (IDP): acommodation,OSU/UNHCR,POINT (43.378 41.842)
Pretoria,3275,ZAFs002557,ZAF,{64490EE3-69CA-47C7-BB1B-BAF5262C47EF},-25.778965,28.262973,6/25/2003,Refugees: urban location,OSU/UNHCR,POINT (28.262973 -25.778965)
Port Elizabeth,3276,ZAFs002559,ZAF,{F6F5BA52-E535-40B3-BB9A-E02706845F08},-33.93264,25.56995,6/29/2003,Refugees: urban location,OSU/UNHCR,POINT (25.56995 -33.93264)
Espírito Santo,3282,BRAs003176,BRA,{39310433-9165-48D8-B4F6-F48EA37BF810},-20.01,-40.75,12/7/2006,Refugees: urban location,OSU/UNHCR,POINT (-40.75 -20.01)
