name,Unnamed: 0,area,bounds,source,product_id,LCCS,SMOD,IPCC,SMOD Class,lon,lat,LCCS Class
Landcover-19773,100,2.5,"[39.302532517421646, 11.87998247604427, 39.3170453351377, 11.894275721078424]",Random Sampling/Landcover,141b2192-9299-4072-8b86-967a826da732,10,11,Agriculture,Rural: Very Low Dens,39.30978892627967,11.887129098561347,"Cropland, rainfed"
Landcover-313560,101,2.5,"[-98.1732381966879, 28.422949837605422, -98.15709895124986, 28.437216641617486]",Random Sampling/Landcover,47a3d0d3-cc5d-433e-9e86-01a157a1683b,120,11,Other,Rural: Very Low Dens,-98.16516857396888,28.430083239611456,Shrubland
Landcover-772089,102,2.5,"[-75.44151196738459, 45.56459176918944, -75.42125622516396, 45.57881794215334]",Random Sampling/Landcover,3d8695da-d18e-4566-a01f-3e8afcec9fbf,190,22,Settlement,Urban: Semi-dense,-75.43138409627427,45.57170485567139,Urban areas
Landcover-771981,103,2.5,"[-3.935854338110155, 5.240723806001979, -3.921591338194501, 5.255021941762962]",Random Sampling/Landcover,9c564db0-5a9c-4b10-bd1f-c556ddfdc6eb,190,30,Settlement,Urban: Centre,-3.928722838152328,5.247872873882471,Urban areas
Landcover-773682,104,2.5,"[-122.67608188630257, 45.570256336493124, -122.65582410754539, 45.58448249528829]",Random Sampling/Landcover,74664854-0af0-4773-8c35-58a421897a60,190,30,Settlement,Urban: Centre,-122.66595299692398,45.57736941589071,Urban areas
Landcover-1575869,105,2.5,"[-71.50609406210683, 19.292286328053336, -71.49105024596565, 19.306569983287005]",Random Sampling/Landcover,7c9998b0-fc47-480c-a771-f10fa6e68009,60,11,Forest,Rural: Very Low Dens,-71.49857215403624,19.29942815567017,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-1851799,106,2.5,"[131.15474205444468, 53.41667877146985, 131.1785264442263, 53.43088560679381]",Random Sampling/Landcover,871d2925-2fee-4da4-b5e2-bbdd9a5641f8,80,11,Forest,Rural: Very Low Dens,131.1666342493355,53.42378218913183,"Tree cover, needleleaved, deciduous, closed to open (>15%)"
Landcover-775113,107,2.5,"[-3.027685115259731, 43.230936418268314, -3.0082190687139305, 43.245168427085176]",Random Sampling/Landcover,00da0b22-8585-492f-821e-2a37ff91dfab,190,13,Settlement,Rural: cluster,-3.017952091986831,43.238052422676745,Urban areas
Landcover-769809,108,2.5,"[59.388397852533025, 42.04081208665315, 59.40749637089228, 42.05504706314087]",Random Sampling/Landcover,ac39438e-1712-42d6-a8ee-6454fc5ea60b,190,12,Settlement,Rural: Low Dens,59.397947111712654,42.04792957489701,Urban areas
Landcover-193121,109,2.5,"[12.628691462305026, 52.937459086137856, 12.652212197512656, 52.95166707125997]",Random Sampling/Landcover,40e0f3c9-6060-48b2-883c-7ecf21261cc2,11,12,Agriculture,Rural: Low Dens,12.64045182990884,52.94456307869891,Herbaceous cover
Landcover-1206068,110,2.5,"[-65.06691760685176, 66.90966434343612, -65.0307929679228, 66.92384233682904]",Random Sampling/Landcover,a98e125e-8dde-46e3-aca7-a9b7bb335438,220,11,None,Rural: Very Low Dens,-65.04885528738728,66.91675334013257,Permanent snow and ice
Landcover-128758,111,2.5,"[141.55843386129328, 72.6542593939871, 141.60594837144816, 72.6684280956778]",Random Sampling/Landcover,e0a973f6-705f-46fb-8d70-419fb53a3ba2,100,11,Forest,Rural: Very Low Dens,141.58219111637072,72.66134374483245,Mosaic tree and shrub (>50%) / herbaceous cover (<50%)
Landcover-769031,112,2.5,"[-82.74027208482231, 41.44253896150286, -82.72135006814271, 41.45677542542442]",Random Sampling/Landcover,be0d9fe5-5f7c-41e9-9643-86e10a2b2edf,190,23,Settlement,Urban: Dense,-82.73081107648251,41.44965719346364,Urban areas
Landcover-575669,113,2.5,"[118.0495900142491, 37.80773757986223, 118.06754672374635, 37.8219829752483]",Random Sampling/Landcover,db54ff8e-88ba-4f96-9aed-f06683ff0e91,130,11,Grassland,Rural: Very Low Dens,118.05856836899773,37.81486027755526,Grassland
Landcover-774139,114,2.5,"[2.6551849458173877, 6.375900501924662, 2.6694765658122726, 6.390198064204127]",Random Sampling/Landcover,432d35c8-efc5-4e8a-8ac7-5ae8b886d7a8,190,12,Settlement,Rural: Low Dens,2.66233075581483,6.383049283064395,Urban areas
Landcover-1561223,115,2.5,"[29.32997376861184, -16.640006118076155, 29.344793566306937, -16.625718543954804]",Random Sampling/Landcover,56059c8e-3eee-4c31-adcb-a0503e73b27b,60,11,Forest,Rural: Very Low Dens,29.337383667459388,-16.63286233101548,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-776164,116,2.5,"[59.39264531555347, 36.46770851028793, 59.410287999356164, 36.481957134194424]",Random Sampling/Landcover,d42e3507-3e2d-404f-8824-75c0d7beb5bf,190,23,Settlement,Urban: Dense,59.40146665745482,36.474832822241176,Urban areas
Landcover-773686,117,2.5,"[102.08648556208868, 2.5936468752583774, 102.10070372153899, 2.607945916571752]",Random Sampling/Landcover,39c91040-b170-4c36-8b7d-4be86a990952,190,22,Settlement,Urban: Semi-dense,102.09359464181384,2.6007963959150646,Urban areas
Landcover-1762395,118,2.5,"[-82.5637747774777, 32.117023920635894, -82.547019318189, 32.13128267535719]",Random Sampling/Landcover,bdfe9a9c-e596-4abe-b803-dc36881a978d,70,11,Forest,Rural: Very Low Dens,-82.55539704783335,32.12415329799654,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-768822,119,2.5,"[129.6696195873491, 62.07323924082086, 129.69987469454773, 62.087426617127406]",Random Sampling/Landcover,a630a234-d2c5-43eb-8124-40f078e4f5fc,190,21,Settlement,Urban: Suburban,129.68474714094842,62.08033292897413,Urban areas
Landcover-771480,120,2.5,"[10.468650010456816, 43.678646309619694, 10.488260232443633, 43.69287719984524]",Random Sampling/Landcover,d5978263-b223-4ea5-ad8b-3d5a0ba38a6b,190,23,Settlement,Urban: Dense,10.478455121450224,43.68576175473247,Urban areas
Landcover-774756,121,2.5,"[140.47180199937802, 39.42680203769008, 140.49016708898037, 39.44104348133524]",Random Sampling/Landcover,e019085f-4d85-43a0-9f59-d1d4f2c63cf9,190,13,Settlement,Rural: cluster,140.4809845441792,39.43392275951266,Urban areas
Landcover-773931,122,2.5,"[120.26155537716427, 36.79934093041923, 120.27927384678345, 36.81358875931492]",Random Sampling/Landcover,f3fa165b-ebcd-4fe0-8111-32dff4c78961,190,12,Settlement,Rural: Low Dens,120.27041461197386,36.80646484486707,Urban areas
Landcover-769092,123,2.5,"[117.32639216372708, -33.31051074361117, 117.34336954686485, -33.29625467367561]",Random Sampling/Landcover,8a8de9fb-8610-4632-b925-fcfa8cb6a413,190,12,Settlement,Rural: Low Dens,117.33488085529596,-33.30338270864339,Urban areas
Landcover-955740,124,2.5,"[11.887535439961557, 18.682025230312032, 11.902524530986469, 18.696309826523233]",Random Sampling/Landcover,1b28aeb9-2b86-4003-9fa4-9aad46eb408d,200,11,Other,Rural: Very Low Dens,11.895029985474013,18.689167528417634,Bare areas
Landcover-769928,125,2.5,"[106.6633201374327, 10.73114011370452, 106.67777522884337, 10.745434466120937]",Random Sampling/Landcover,fb856c95-92f7-46d1-acc6-0d2e7221385a,190,30,Settlement,Urban: Centre,106.67054768313804,10.738287289912728,Urban areas
Landcover-775674,126,2.5,"[27.1406034860315, 50.60384835140403, 27.162941291476834, 50.618062008497766]",Random Sampling/Landcover,8cad15a6-86aa-4499-abb8-469dc3edbd48,190,12,Settlement,Rural: Low Dens,27.151772388754168,50.6109551799509,Urban areas
Landcover-769024,127,2.5,"[-68.9206712940806, -49.98096323193898, -68.89862979331922, -49.96674800853541]",Random Sampling/Landcover,956db496-1bc9-4453-9f5c-5cd2686de7a7,190,23,Settlement,Urban: Dense,-68.90965054369991,-49.9738556202372,Urban areas
Landcover-778627,128,2.5,"[106.60114861738607, 10.77870864674865, 106.6156059753156, 10.793002955432657]",Random Sampling/Landcover,75d8e217-8b9f-49e1-bc8e-99c95dc49e3e,190,30,Settlement,Urban: Centre,106.60837729635084,10.785855801090651,Urban areas
Landcover-776291,129,2.5,"[130.73557864743313, 47.0123274530993, 130.75637533161515, 47.02655000836671]",Random Sampling/Landcover,bcf2cb73-88ba-4125-bcfb-df47cbaf5e21,190,21,Settlement,Urban: Suburban,130.74597698952414,47.01943873073301,Urban areas
Landcover-774305,130,2.5,"[82.98265542549649, 25.340932097712923, 82.99836254419716, 25.355205125485565]",Random Sampling/Landcover,2d224c5a-a924-4254-bb2a-4a0e0af00b89,190,30,Settlement,Urban: Centre,82.99050898484683,25.34806861159925,Urban areas
Landcover-771275,131,2.5,"[-74.2174306584297, 40.66967643657071, -74.19872887783582, 40.683914816254656]",Random Sampling/Landcover,0b70478e-7703-480d-8e5c-d53c2a5d2f98,190,30,Settlement,Urban: Centre,-74.20807976813276,40.67679562641269,Urban areas
Landcover-773372,132,2.5,"[40.04173684040275, 44.87795772929118, 40.061750166222666, 44.89218562001161]",Random Sampling/Landcover,6f005b8d-0bd6-4212-affa-1b89b0722d10,190,22,Settlement,Urban: Semi-dense,40.05174350331271,44.8850716746514,Urban areas
Landcover-775063,133,2.5,"[29.97342950754389, -27.851434113911875, 29.989481208095746, -27.83716608986996]",Random Sampling/Landcover,1fa62e16-d95d-4a00-80be-86d4989f5701,190,11,Settlement,Rural: Very Low Dens,29.98145535781982,-27.84430010189092,Urban areas
Landcover-773933,134,2.5,"[31.812747302180785, -1.3341118544245187, 31.826954698563437, -1.3198125944598447]",Random Sampling/Landcover,9c8fbd35-3a10-4ed5-a357-a56bc0cbb177,190,10,Settlement,Water,31.81985100037211,-1.3269622244421817,Urban areas
Landcover-1310370,135,2.5,"[24.49660148439272, -21.66178970212087, 24.511876667905383, -21.64750991294269]",Random Sampling/Landcover,9beee860-55dd-4580-8725-f3cf71cfca07,30,11,Agriculture,Rural: Very Low Dens,24.50423907614905,-21.654649807531783,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous cover) (<50%)"
Landcover-533774,136,2.5,"[60.05655246045755, 51.54056974161338, 60.07934593704586, 51.55478110862617]",Random Sampling/Landcover,82c94af1-86f1-4d81-83da-b05000ebd799,130,11,Grassland,Rural: Very Low Dens,60.067949198751705,51.54767542511978,Grassland
Landcover-772794,137,2.5,"[25.645920886229497, 45.64321533712465, 25.666204949865907, 45.65744131343375]",Random Sampling/Landcover,62131750-450c-4676-95b6-867660052e7f,190,11,Settlement,Rural: Very Low Dens,25.656062918047702,45.6503283252792,Urban areas
Landcover-770588,138,2.5,"[6.993738105652306, 50.9704901121299, 7.016251355625015, 50.98470287093826]",Random Sampling/Landcover,6d0e3915-10dc-4f0c-a0aa-d940646e5c16,190,30,Settlement,Urban: Centre,7.004994730638661,50.97759649153408,Urban areas
Landcover-420163,139,2.5,"[120.11655929979717, -26.58736510108101, 120.1324308777938, -26.573094502473236]",Random Sampling/Landcover,ec43421e-8d23-4f03-bbad-fe7d12219621,122,11,Other,Rural: Very Low Dens,120.12449508879548,-26.58022980177712,Deciduous shrubland
Landcover-376322,140,2.5,"[36.72902355879522, -14.679857015606347, 36.74370283311711, -14.665566890168376]",Random Sampling/Landcover,abb0d78f-83fd-45f0-86c7-957d763d4877,120,11,Other,Rural: Very Low Dens,36.736363195956166,-14.672711952887362,Shrubland
Landcover-777080,141,2.5,"[9.035999997918896, 50.17779163203855, 9.058138471499262, 50.19200633586927]",Random Sampling/Landcover,b680faa1-9103-4a02-890c-91efa7847f36,190,12,Settlement,Rural: Low Dens,9.04706923470908,50.18489898395392,Urban areas
Landcover-906415,142,2.5,"[40.442239506678774, 35.29286107651039, 40.45962349371975, 35.30711249356071]",Random Sampling/Landcover,df7265d8-ef0f-4d01-ae71-695262b04548,200,11,Other,Rural: Very Low Dens,40.45093150019926,35.29998678503555,Bare areas
Landcover-772652,143,2.5,"[-85.57366253937775, 38.05802288179941, -85.5556448295471, 38.07226766967407]",Random Sampling/Landcover,1c1bb9a4-c57f-4bde-9089-6eace39da778,190,22,Settlement,Urban: Semi-dense,-85.56465368446243,38.06514527573674,Urban areas
Landcover-774179,144,2.5,"[5.239070459739003, 52.095259910921186, 5.262145617801786, 52.109469929918966]",Random Sampling/Landcover,0004a43f-1237-40ad-9428-eb3f447c48f5,190,12,Settlement,Rural: Low Dens,5.250608038770395,52.10236492042007,Urban areas
Landcover-1638131,145,2.5,"[54.4660191956355, 57.69684344452396, 54.4925394174461, 57.711040306536674]",Random Sampling/Landcover,72d21f16-cec2-4b13-85e0-9048e1e1c0bb,61,11,Forest,Rural: Very Low Dens,54.4792793065408,57.70394187553032,"Tree cover, broadleaved, deciduous, closed (>40%)"
Landcover-1568936,146,2.5,"[16.56505425358398, -13.745586028978009, 16.579673438474813, -13.731294789806313]",Random Sampling/Landcover,57e4fd43-5f1a-4119-b786-576d28212d75,60,11,Forest,Rural: Very Low Dens,16.572363846029397,-13.738440409392162,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-742030,147,2.5,"[140.55431294048043, -17.761186374955724, 140.56922219486438, -17.746900387165468]",Random Sampling/Landcover,f240db44-cbb9-4606-9e2d-a1a3b9109c17,170,11,Forest,Rural: Very Low Dens,140.5617675676724,-17.754043381060598,"Tree cover, flooded, saline water"
Landcover-358697,148,2.5,"[11.965197774695746, 10.59717088336597, 11.979646539826579, 10.611465357957847]",Random Sampling/Landcover,0dff1b8d-fd99-42fb-971f-26a75d3c20bf,120,11,Other,Rural: Very Low Dens,11.972422157261162,10.604318120661908,Shrubland
Landcover-584734,149,2.5,"[167.16428040074146, 66.51159478112788, 167.1998270460935, 66.52577349686806]",Random Sampling/Landcover,d8ee554f-230d-486f-b3ca-27bc17edcd3d,130,11,Grassland,Rural: Very Low Dens,167.18205372341748,66.51868413899797,Grassland
Landcover-769852,150,2.5,"[-36.88284076350534, -7.673932888743612, -36.86850989007861, -7.659636107371413]",Random Sampling/Landcover,ced71a2b-f4f4-41ea-9509-9978f92770fe,190,12,Settlement,Rural: Low Dens,-36.87567532679198,-7.666784498057512,Urban areas
Landcover-830181,151,2.5,"[85.17742604611658, 45.55612038899757, 85.19767874382552, 45.57034658315098]",Random Sampling/Landcover,6f2ebdbb-3b81-4dec-9b84-785052f7ad34,200,11,Other,Rural: Very Low Dens,85.18755239497105,45.563233486074274,Bare areas
Landcover-777447,152,2.5,"[-114.4123356041194, 32.6671814031209, -114.3954782243918, 32.68143891155803]",Random Sampling/Landcover,eee431f8-546f-45d9-aead-b199c06a2c93,190,12,Settlement,Rural: Low Dens,-114.4039069142556,32.67431015733946,Urban areas
Landcover-1690489,153,2.5,"[94.43379001106082, 53.43844104880622, 94.45758655436974, 53.45264783205187]",Random Sampling/Landcover,3fd0c9f6-9152-4d2e-8fa3-0d4b831336b2,70,11,Forest,Rural: Very Low Dens,94.44568828271528,53.445544440429046,"Tree cover, needleleaved, evergreen, closed to open (>15%)"
Landcover-773336,154,2.5,"[-2.741954678036599, 52.68744686756025, -2.718568535095139, 52.701655454751254]",Random Sampling/Landcover,8bc94468-8bf4-4e89-8ce3-60418442f600,190,12,Settlement,Rural: Low Dens,-2.730261606565869,52.69455116115575,Urban areas
Landcover-769527,155,2.5,"[8.329838000283324, 50.26882376943849, 8.35201866029228, 50.283038249371614]",Random Sampling/Landcover,d259d4fc-b003-488c-a043-f569c1d8a01a,190,11,Settlement,Rural: Very Low Dens,8.340928330287802,50.275931009405056,Urban areas
Landcover-771139,156,2.5,"[10.04853701096912, 53.647877761189335, 10.072451334854058, 53.66208404386336]",Random Sampling/Landcover,070bced8-37a3-4bce-af7c-305f8b1efab3,190,30,Settlement,Urban: Centre,10.06049417291159,53.65498090252635,Urban areas
Landcover-1649331,157,2.5,"[1.7688129756602742, 8.799441035077033, 1.7831849068627406, 8.813737006558348]",Random Sampling/Landcover,3bb3f13f-f457-4cf8-86f8-ef2875dc6392,62,11,Forest,Rural: Very Low Dens,1.7759989412615074,8.80658902081769,"Tree cover, broadleaved, deciduous, open (15‐40%)"
Landcover-697241,158,2.5,"[65.59268427526874, 66.99491500916808, 65.62893538268688, 67.0090928491044]",Random Sampling/Landcover,8c7b560a-185c-459d-8500-5a256b4e5330,150,11,Other,Rural: Very Low Dens,65.6108098289778,67.00200392913624,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-329448,159,2.5,"[-53.7750374036624, -17.14375086057625, -53.760178247091496, -17.129463987970247]",Random Sampling/Landcover,7db37d67-e96a-4212-b9ba-a1ffea647d4b,120,11,Other,Rural: Very Low Dens,-53.76760782537695,-17.13660742427325,Shrubland
Landcover-265444,160,2.5,"[115.23148428987255, -8.424792201993826, 115.24584154925537, -8.410495941907968]",Random Sampling/Landcover,0765100a-a312-4538-bb17-afb9a02fdd18,12,23,Agriculture,Urban: Dense,115.23866291956396,-8.417644071950896,Tree or shrub cover
Landcover-770233,161,2.5,"[145.29088632444402, -38.46854840716075, 145.30900218228126, -38.45430458381784]",Random Sampling/Landcover,fab3a0df-0520-4f0d-b382-7d770fce9774,190,10,Settlement,Water,145.29994425336264,-38.46142649548929,Urban areas
Landcover-776539,162,2.5,"[-79.02211287706133, -8.143386767102319, -79.0077658048723, -8.129090306100759]",Random Sampling/Landcover,8b7cad51-dcf0-4c57-b918-f699d083f82f,190,13,Settlement,Rural: cluster,-79.01493934096682,-8.136238536601539,Urban areas
Landcover-777480,163,2.5,"[84.9391979561765, 52.6500221571759, 84.96256412281112, 52.66423083461795]",Random Sampling/Landcover,a4d47d84-2bd0-4415-904c-da369697eab2,190,11,Settlement,Rural: Very Low Dens,84.95088103949381,52.657126495896925,Urban areas
Landcover-361545,164,2.5,"[-69.58277925695451, -48.295664052554756, -69.56147247903631, -48.28144465809963]",Random Sampling/Landcover,4fcca237-eaff-4917-a6d0-8facc9cfd504,120,11,Other,Rural: Very Low Dens,-69.57212586799541,-48.28855435532719,Shrubland
Landcover-692735,165,2.5,"[-99.9428137001023, 67.48222292644745, -99.90582071060194, 67.49639989770392]",Random Sampling/Landcover,952e479a-bdb1-46c9-8632-3b5219f2e7ee,150,11,Other,Rural: Very Low Dens,-99.92431720535212,67.4893114120757,"Sparse vegetation (tree, shrub, herbaceous cover) (<15%)"
Landcover-1568682,166,2.5,"[16.940189319361558, 44.40459368003665, 16.960040530635823, 44.41882275497834]",Random Sampling/Landcover,23506d33-6fd2-4b6a-85ba-5202fe3a6e7f,60,11,Forest,Rural: Very Low Dens,16.95011492499869,44.411708217507496,"Tree cover, broadleaved, deciduous, closed to open (>15%)"
Landcover-774225,167,2.5,"[-87.51663215250642, 41.64592959026777, -87.49765073214331, 41.660165548912396]",Random Sampling/Landcover,3bdd177f-4cad-4d9b-85f8-514e80c7cba5,190,30,Settlement,Urban: Centre,-87.50714144232487,41.653047569590086,Urban areas
Landcover-1880212,168,2.5,"[83.58594345612174, 53.72680884109381, 83.60990255559987, 53.74101493541147]",Random Sampling/Landcover,ff9a12f1-9cc4-4dd4-b26a-f635cb2c3b68,90,11,Forest,Rural: Very Low Dens,83.5979230058608,53.73391188825264,"Tree cover, mixed leaf type (broadleaved and needleleaved)"
Landcover-889538,169,2.5,"[25.65108216593356, 21.244871582585176, 25.666315468565024, 21.259152058412525]",Random Sampling/Landcover,9d36444c-4af0-4c58-9306-1c91b862004b,200,11,Other,Rural: Very Low Dens,25.65869881724929,21.25201182049885,Bare areas
Landcover-1054446,170,2.5,"[4.085330631377061, 34.78234720610364, 4.102606803552139, 34.79659982472194]",Random Sampling/Landcover,d1eba8cb-ede5-42ff-a87c-3d5641038562,201,11,Other,Rural: Very Low Dens,4.0939687174646,34.78947351541279,Consolidated bare areas
Landcover-769947,171,2.5,"[100.60856882362626, 14.159123636138766, 100.62321498311317, 14.173414373633404]",Random Sampling/Landcover,6f1bddd6-4464-4db8-8ba9-d128eff4a7f0,190,21,Settlement,Urban: Suburban,100.61589190336971,14.166269004886086,Urban areas
