,tile,IPCC Class,SMOD,source,joint_class,split
16992,Landcover-439214,Grassland,11,Landcover,Landcover/Grassland/11,train
3056,ASMSpotter-22-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
15744,Landcover-1464961,Forest,11,Landcover,Landcover/Forest/11,train
50288,UNHCR-RUSs003332,Settlement,30,UNHCR,UNHCR/Settlement/30,train
10992,Landcover-1294842,Agriculture,11,Landcover,Landcover/Agriculture/11,train
27168,Landcover-776397,Settlement,30,Landcover,Landcover/Settlement/30,train
59040,UNHCR-TCDs034550,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
6592,ASMSpotter-2-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
6032,ASMSpotter-1-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
27584,Landcover-426159,Other,11,Landcover,Landcover/Other/11,train
1056,Amnesty POI-22-2-1,Water,11,Amnesty,Amnesty/Water/11,train
9056,Landcover-432655,Other,11,Landcover,Landcover/Other/11,train
49952,UNHCR-SDNs080047,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16400,Landcover-72474,Agriculture,11,Landcover,Landcover/Agriculture/11,train
50656,UNHCR-NGAs036063,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
35968,Landcover-39717,Agriculture,11,Landcover,Landcover/Agriculture/11,train
39360,Landcover-137181,Forest,11,Landcover,Landcover/Forest/11,train
1344,Amnesty POI-21-2-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
39280,Landcover-773214,Settlement,10,Landcover,Landcover/Settlement/10,train
50064,UNHCR-SDNs027974,Other,11,UNHCR,UNHCR/Other/11,train
34544,Landcover-775179,Settlement,11,Landcover,Landcover/Settlement/11,train
24400,Landcover-771557,Settlement,13,Landcover,Landcover/Settlement/13,train
1296,Amnesty POI-21-1-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
52656,UNHCR-IRQs035248,Settlement,30,UNHCR,UNHCR/Settlement/30,train
51072,UNHCR-MMRs032402,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
14992,Landcover-769015,Settlement,30,Landcover,Landcover/Settlement/30,train
12592,Landcover-785992,Agriculture,11,Landcover,Landcover/Agriculture/11,train
30080,Landcover-1739837,Forest,11,Landcover,Landcover/Forest/11,train
16928,Landcover-776711,Settlement,22,Landcover,Landcover/Settlement/22,train
30912,Landcover-1634113,Forest,11,Landcover,Landcover/Forest/11,train
44304,Landcover-774749,Settlement,30,Landcover,Landcover/Settlement/30,train
46608,Landcover-1300482,Agriculture,11,Landcover,Landcover/Agriculture/11,train
62240,UNHCR-GRCs000052,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
9424,Landcover-772691,Settlement,23,Landcover,Landcover/Settlement/23,train
36416,Landcover-775098,Settlement,11,Landcover,Landcover/Settlement/11,train
4592,ASMSpotter-39-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
37712,Landcover-776309,Settlement,21,Landcover,Landcover/Settlement/21,train
13248,Landcover-773334,Settlement,23,Landcover,Landcover/Settlement/23,train
38752,Landcover-1859860,Forest,11,Landcover,Landcover/Forest/11,train
42160,Landcover-777718,Settlement,21,Landcover,Landcover/Settlement/21,train
34160,Landcover-921966,Other,11,Landcover,Landcover/Other/11,train
35632,Landcover-771406,Settlement,11,Landcover,Landcover/Settlement/11,train
208,Amnesty POI-17-2-2,Forest,11,Amnesty,Amnesty/Forest/11,train
34400,Landcover-773213,Settlement,30,Landcover,Landcover/Settlement/30,train
20832,Landcover-771273,Settlement,30,Landcover,Landcover/Settlement/30,train
20432,Landcover-322020,Other,11,Landcover,Landcover/Other/11,train
48224,UNHCR-LBNs006384,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
34480,Landcover-772076,Settlement,30,Landcover,Landcover/Settlement/30,train
27280,Landcover-609918,Other,11,Landcover,Landcover/Other/11,train
58640,UNHCR-LBNs006645,Agriculture,21,UNHCR,UNHCR/Agriculture/21,train
17024,Landcover-1434114,Forest,11,Landcover,Landcover/Forest/11,train
25952,Landcover-995043,Other,11,Landcover,Landcover/Other/11,train
44560,Landcover-771599,Settlement,13,Landcover,Landcover/Settlement/13,train
59600,UNHCR-SRBs028621,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
16064,Landcover-771655,Settlement,21,Landcover,Landcover/Settlement/21,train
3744,ASMSpotter-30-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
4112,ASMSpotter-16-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
8208,ASMSpotter-33-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
11664,Landcover-770441,Settlement,30,Landcover,Landcover/Settlement/30,train
2672,Amnesty POI-1-2-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
16144,Landcover-770355,Settlement,30,Landcover,Landcover/Settlement/30,train
1008,Amnesty POI-22-1-1,Water,11,Amnesty,Amnesty/Water/11,train
40224,Landcover-399031,Other,11,Landcover,Landcover/Other/11,train
8480,ASMSpotter-38-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
25632,Landcover-769323,Settlement,12,Landcover,Landcover/Settlement/12,train
55968,UNHCR-NGAs035290,Forest,11,UNHCR,UNHCR/Forest/11,train
6736,ASMSpotter-24-3-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
20784,Landcover-773043,Settlement,13,Landcover,Landcover/Settlement/13,train
53600,UNHCR-IDNs003280,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
20272,Landcover-771842,Settlement,13,Landcover,Landcover/Settlement/13,train
17408,Landcover-777095,Settlement,11,Landcover,Landcover/Settlement/11,train
45888,Landcover-1778469,Forest,11,Landcover,Landcover/Forest/11,train
58192,UNHCR-SDNs015564,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
33440,Landcover-776649,Settlement,23,Landcover,Landcover/Settlement/23,train
49040,UNHCR-NERs009638,Other,11,UNHCR,UNHCR/Other/11,train
56800,UNHCR-IRQs010037,Other,11,UNHCR,UNHCR/Other/11,train
48784,UNHCR-GRCs000043,Settlement,30,UNHCR,UNHCR/Settlement/30,train
9872,Landcover-696006,Other,11,Landcover,Landcover/Other/11,train
35568,Landcover-773725,Settlement,30,Landcover,Landcover/Settlement/30,train
12720,Landcover-771812,Settlement,11,Landcover,Landcover/Settlement/11,train
10720,Landcover-1671533,Forest,11,Landcover,Landcover/Forest/11,train
62192,UNHCR-NGAs036796,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
50176,UNHCR-MMRs032380,Agriculture,30,UNHCR,UNHCR/Agriculture/30,train
60752,UNHCR-NGAs036388,Settlement,30,UNHCR,UNHCR/Settlement/30,train
41872,Landcover-777701,Settlement,30,Landcover,Landcover/Settlement/30,train
24960,Landcover-1216264,,11,Landcover,Landcover/nan/11,train
49888,UNHCR-INDs003281,Settlement,30,UNHCR,UNHCR/Settlement/30,train
58672,UNHCR-BFAs004616,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
46064,Landcover-778004,Settlement,30,Landcover,Landcover/Settlement/30,train
17232,Landcover-770233,Settlement,10,Landcover,Landcover/Settlement/10,train
11632,Landcover-1216427,,11,Landcover,Landcover/nan/11,train
10880,Landcover-286756,Other,11,Landcover,Landcover/Other/11,train
52048,UNHCR-NGAs037069,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
54624,UNHCR-PAKs003478,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
5264,ASMSpotter-8-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
56736,UNHCR-NGAs037152,Settlement,11,UNHCR,UNHCR/Settlement/11,train
37184,Landcover-769492,Settlement,10,Landcover,Landcover/Settlement/10,train
42192,Landcover-1670545,Forest,11,Landcover,Landcover/Forest/11,train
50304,UNHCR-ETHs028034,Settlement,30,UNHCR,UNHCR/Settlement/30,train
56816,UNHCR-TURs004237,Settlement,11,UNHCR,UNHCR/Settlement/11,train
18896,Landcover-774497,Settlement,30,Landcover,Landcover/Settlement/30,train
47568,UNHCR-COLs003224,Settlement,30,UNHCR,UNHCR/Settlement/30,train
29216,Landcover-774756,Settlement,13,Landcover,Landcover/Settlement/13,train
46752,Landcover-1374848,Agriculture,11,Landcover,Landcover/Agriculture/11,train
26272,Landcover-773959,Settlement,21,Landcover,Landcover/Settlement/21,train
58832,UNHCR-CODs002391,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
39712,Landcover-777857,Settlement,11,Landcover,Landcover/Settlement/11,train
31744,Landcover-387497,Other,11,Landcover,Landcover/Other/11,train
57472,UNHCR-IRQs010052,Other,12,UNHCR,UNHCR/Other/12,train
58336,UNHCR-SDNs080046,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
39392,Landcover-471402,Grassland,11,Landcover,Landcover/Grassland/11,train
8368,ASMSpotter-38-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
53424,UNHCR-BFAs004502,Grassland,11,UNHCR,UNHCR/Grassland/11,train
36512,Landcover-1726777,Forest,11,Landcover,Landcover/Forest/11,train
58576,UNHCR-ETHs004074,Grassland,11,UNHCR,UNHCR/Grassland/11,train
1136,Amnesty POI-22-3-3,Water,11,Amnesty,Amnesty/Water/11,train
40208,Landcover-770802,Settlement,11,Landcover,Landcover/Settlement/11,train
51632,UNHCR-NGAs035526,Settlement,13,UNHCR,UNHCR/Settlement/13,train
6576,ASMSpotter-2-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
35952,Landcover-770288,Settlement,30,Landcover,Landcover/Settlement/30,train
37440,Landcover-771385,Settlement,22,Landcover,Landcover/Settlement/22,train
16848,Landcover-778731,Settlement,21,Landcover,Landcover/Settlement/21,train
56288,UNHCR-MARs008599,Settlement,30,UNHCR,UNHCR/Settlement/30,train
58112,UNHCR-SSDs008794,Forest,11,UNHCR,UNHCR/Forest/11,train
39616,Landcover-737794,Forest,11,Landcover,Landcover/Forest/11,train
55936,UNHCR-NGAs036863,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
53216,UNHCR-NGAs037304,Agriculture,12,UNHCR,UNHCR/Agriculture/12,train
19008,Landcover-774579,Settlement,22,Landcover,Landcover/Settlement/22,train
37632,Landcover-1749328,Forest,11,Landcover,Landcover/Forest/11,train
10848,Landcover-769978,Settlement,22,Landcover,Landcover/Settlement/22,train
23392,Landcover-777422,Settlement,23,Landcover,Landcover/Settlement/23,train
22784,Landcover-773264,Settlement,12,Landcover,Landcover/Settlement/12,train
53360,UNHCR-NGAs036021,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
928,Amnesty POI-15-2-2,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
58000,UNHCR-SDNs015535,Grassland,11,UNHCR,UNHCR/Grassland/11,train
13840,Landcover-777366,Settlement,12,Landcover,Landcover/Settlement/12,train
5856,ASMSpotter-6-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
35360,Landcover-770403,Settlement,30,Landcover,Landcover/Settlement/30,train
57712,UNHCR-NGAs037333,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
40432,Landcover-775665,Settlement,21,Landcover,Landcover/Settlement/21,train
49152,UNHCR-NGAs035556,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
56896,UNHCR-NGAs037377,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
5024,ASMSpotter-26-3-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
17600,Landcover-772063,Settlement,13,Landcover,Landcover/Settlement/13,train
56656,UNHCR-LBNs006349,Settlement,11,UNHCR,UNHCR/Settlement/11,train
10752,Landcover-1067341,Water,11,Landcover,Landcover/Water/11,train
52624,UNHCR-SSDs008842,Forest,11,UNHCR,UNHCR/Forest/11,train
53712,UNHCR-LBNs005767,Other,11,UNHCR,UNHCR/Other/11,train
7696,ASMSpotter-25-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
51376,UNHCR-LBNs006049,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
11856,Landcover-1248348,,11,Landcover,Landcover/nan/11,train
37280,Landcover-770099,Settlement,30,Landcover,Landcover/Settlement/30,train
53392,UNHCR-CAFs033270,Forest,12,UNHCR,UNHCR/Forest/12,train
19824,Landcover-772098,Settlement,30,Landcover,Landcover/Settlement/30,train
25088,Landcover-584734,Grassland,11,Landcover,Landcover/Grassland/11,train
11008,Landcover-778411,Settlement,30,Landcover,Landcover/Settlement/30,train
2992,Amnesty POI-13-3-2,Grassland,30,Amnesty,Amnesty/Grassland/30,train
37216,Landcover-771400,Settlement,21,Landcover,Landcover/Settlement/21,train
35696,Landcover-773838,Settlement,23,Landcover,Landcover/Settlement/23,train
2304,Amnesty POI-2-1-1,Settlement,11,Amnesty,Amnesty/Settlement/11,train
11216,Landcover-464017,Grassland,11,Landcover,Landcover/Grassland/11,train
59216,UNHCR-NERs009542,Other,11,UNHCR,UNHCR/Other/11,train
32608,Landcover-774680,Settlement,30,Landcover,Landcover/Settlement/30,train
61056,UNHCR-LBRs005076,Agriculture,23,UNHCR,UNHCR/Agriculture/23,train
31280,Landcover-777908,Settlement,12,Landcover,Landcover/Settlement/12,train
36752,Landcover-768847,Settlement,21,Landcover,Landcover/Settlement/21,train
49856,UNHCR-NGAs037449,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
2048,Amnesty POI-7-1-3,Other,11,Amnesty,Amnesty/Other/11,train
37616,Landcover-145671,Forest,11,Landcover,Landcover/Forest/11,train
52864,UNHCR-NGAs035538,Settlement,11,UNHCR,UNHCR/Settlement/11,train
53120,UNHCR-IRQs035064,Settlement,30,UNHCR,UNHCR/Settlement/30,train
43088,Landcover-771818,Settlement,30,Landcover,Landcover/Settlement/30,train
16096,Landcover-774632,Settlement,12,Landcover,Landcover/Settlement/12,train
22032,Landcover-772893,Settlement,30,Landcover,Landcover/Settlement/30,train
9440,Landcover-776752,Settlement,30,Landcover,Landcover/Settlement/30,train
21536,Landcover-87482,Agriculture,11,Landcover,Landcover/Agriculture/11,train
55088,UNHCR-LBNs035134,Other,21,UNHCR,UNHCR/Other/21,train
28880,Landcover-313560,Other,11,Landcover,Landcover/Other/11,train
1232,Amnesty POI-8-2-3,Forest,11,Amnesty,Amnesty/Forest/11,train
51360,UNHCR-MMRs032392,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
8576,ASMSpotter-29-2-3,Other,11,ASMSpotter,ASMSpotter/Other/11,train
1376,Amnesty POI-21-2-3,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
7632,ASMSpotter-25-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
62320,UNHCR-SSDs008817,Forest,11,UNHCR,UNHCR/Forest/11,train
56928,UNHCR-IRQs010041,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
61632,UNHCR-IRQs035355,Other,11,UNHCR,UNHCR/Other/11,train
17840,Landcover-778345,Settlement,12,Landcover,Landcover/Settlement/12,train
61936,UNHCR-BFAs004527,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
21472,Landcover-1562332,Forest,11,Landcover,Landcover/Forest/11,train
18544,Landcover-777556,Settlement,23,Landcover,Landcover/Settlement/23,train
12944,Landcover-770024,Settlement,21,Landcover,Landcover/Settlement/21,train
1648,Amnesty POI-3-2-2,Other,11,Amnesty,Amnesty/Other/11,train
15536,Landcover-1353495,Agriculture,12,Landcover,Landcover/Agriculture/12,train
53088,UNHCR-NGAs037143,Settlement,12,UNHCR,UNHCR/Settlement/12,train
39920,Landcover-776455,Settlement,10,Landcover,Landcover/Settlement/10,train
44896,Landcover-625319,Other,11,Landcover,Landcover/Other/11,train
7648,ASMSpotter-25-1-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
15872,Landcover-775604,Settlement,30,Landcover,Landcover/Settlement/30,train
43552,Landcover-1380119,Agriculture,11,Landcover,Landcover/Agriculture/11,train
1184,Amnesty POI-8-1-3,Forest,11,Amnesty,Amnesty/Forest/11,train
24880,Landcover-771779,Settlement,23,Landcover,Landcover/Settlement/23,train
55552,UNHCR-NGAs036958,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
42144,Landcover-1880628,Forest,11,Landcover,Landcover/Forest/11,train
51168,UNHCR-NGAs037480,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
7488,ASMSpotter-7-1-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
32000,Landcover-374287,Other,11,Landcover,Landcover/Other/11,train
42688,Landcover-778715,Settlement,22,Landcover,Landcover/Settlement/22,train
51776,UNHCR-NGAs035487,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
25376,Landcover-774559,Settlement,21,Landcover,Landcover/Settlement/21,train
6512,ASMSpotter-2-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
15440,Landcover-769629,Settlement,30,Landcover,Landcover/Settlement/30,train
26064,Landcover-434108,Other,11,Landcover,Landcover/Other/11,train
43664,Landcover-1409794,Forest,11,Landcover,Landcover/Forest/11,train
9456,Landcover-661654,Other,11,Landcover,Landcover/Other/11,train
21616,Landcover-842467,Other,11,Landcover,Landcover/Other/11,train
4688,ASMSpotter-17-2-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
14352,Landcover-769361,Settlement,13,Landcover,Landcover/Settlement/13,train
3808,ASMSpotter-30-2-2,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
49008,UNHCR-TZAs001529,Forest,11,UNHCR,UNHCR/Forest/11,train
12352,Landcover-772055,Settlement,12,Landcover,Landcover/Settlement/12,train
35792,Landcover-772654,Settlement,30,Landcover,Landcover/Settlement/30,train
24864,Landcover-777739,Settlement,12,Landcover,Landcover/Settlement/12,train
43104,Landcover-593094,Grassland,11,Landcover,Landcover/Grassland/11,train
44960,Landcover-1323880,Agriculture,11,Landcover,Landcover/Agriculture/11,train
32464,Landcover-778683,Settlement,21,Landcover,Landcover/Settlement/21,train
22928,Landcover-769502,Settlement,13,Landcover,Landcover/Settlement/13,train
26864,Landcover-1623813,Forest,11,Landcover,Landcover/Forest/11,train
43232,Landcover-772593,Settlement,23,Landcover,Landcover/Settlement/23,train
16560,Landcover-773460,Settlement,21,Landcover,Landcover/Settlement/21,train
35104,Landcover-771634,Settlement,21,Landcover,Landcover/Settlement/21,train
61776,UNHCR-ETHs004633,Forest,11,UNHCR,UNHCR/Forest/11,train
56256,UNHCR-NGAs035630,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
26336,Landcover-334044,Other,11,Landcover,Landcover/Other/11,train
5568,ASMSpotter-10-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
6720,ASMSpotter-24-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
53280,UNHCR-NGAs037004,Grassland,11,UNHCR,UNHCR/Grassland/11,train
55120,UNHCR-BLRs003164,Settlement,30,UNHCR,UNHCR/Settlement/30,train
13536,Landcover-776517,Settlement,11,Landcover,Landcover/Settlement/11,train
29872,Landcover-777081,Settlement,21,Landcover,Landcover/Settlement/21,train
1536,Amnesty POI-20-3-1,Agriculture,11,Amnesty,Amnesty/Agriculture/11,train
59424,UNHCR-GRCs000063,Settlement,30,UNHCR,UNHCR/Settlement/30,train
9328,Landcover-773570,Settlement,30,Landcover,Landcover/Settlement/30,train
34944,Landcover-776914,Settlement,21,Landcover,Landcover/Settlement/21,train
57792,UNHCR-GNBs001132,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
25472,Landcover-770280,Settlement,10,Landcover,Landcover/Settlement/10,train
17472,Landcover-1609250,Forest,11,Landcover,Landcover/Forest/11,train
30304,Landcover-220751,Agriculture,11,Landcover,Landcover/Agriculture/11,train
24496,Landcover-545549,Grassland,11,Landcover,Landcover/Grassland/11,train
9072,Landcover-726269,Other,11,Landcover,Landcover/Other/11,train
32928,Landcover-771686,Settlement,11,Landcover,Landcover/Settlement/11,train
22064,Landcover-613267,Other,11,Landcover,Landcover/Other/11,train
44496,Landcover-768793,Settlement,12,Landcover,Landcover/Settlement/12,train
1904,Amnesty POI-4-1-3,Settlement,30,Amnesty,Amnesty/Settlement/30,train
44048,Landcover-270285,Other,11,Landcover,Landcover/Other/11,train
55056,UNHCR-NGAs036776,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
32,Amnesty POI-10-1-3,Forest,11,Amnesty,Amnesty/Forest/11,train
19264,Landcover-769428,Settlement,23,Landcover,Landcover/Settlement/23,train
25184,Landcover-769212,Settlement,13,Landcover,Landcover/Settlement/13,train
5504,ASMSpotter-10-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
54528,UNHCR-NGAs035495,Grassland,11,UNHCR,UNHCR/Grassland/11,train
26672,Landcover-777426,Settlement,12,Landcover,Landcover/Settlement/12,train
6528,ASMSpotter-2-2-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
2416,Amnesty POI-2-3-2,Settlement,11,Amnesty,Amnesty/Settlement/11,train
25984,Landcover-1372406,Agriculture,11,Landcover,Landcover/Agriculture/11,train
38384,Landcover-1684377,Forest,11,Landcover,Landcover/Forest/11,train
32528,Landcover-1425149,Forest,11,Landcover,Landcover/Forest/11,train
3984,ASMSpotter-40-3-1,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
62304,UNHCR-PAKs003486,Agriculture,11,UNHCR,UNHCR/Agriculture/11,train
46768,Landcover-770085,Settlement,30,Landcover,Landcover/Settlement/30,train
30672,Landcover-778174,Settlement,12,Landcover,Landcover/Settlement/12,train
54032,UNHCR-NGAs036301,Agriculture,13,UNHCR,UNHCR/Agriculture/13,train
11888,Landcover-778106,Settlement,23,Landcover,Landcover/Settlement/23,train
43456,Landcover-622801,Other,11,Landcover,Landcover/Other/11,train
7520,ASMSpotter-7-1-3,Forest,11,ASMSpotter,ASMSpotter/Forest/11,train
24304,Landcover-231288,Agriculture,11,Landcover,Landcover/Agriculture/11,train
